,Precision,Recall,F1-Score,Support
ssnOfEmployee,0.9735099337748344,0.875,0.9216300940438872,173
einEmployerIdentificationNumber,0.9740932642487047,0.9740932642487047,0.9740932642487047,195
box1WagesTipsAndOtherCompensations,0.9570552147239264,0.9425981873111783,0.949771689497717,359
box2FederalIncomeTaxWithheld,0.93993993993994,0.9152046783625731,0.9274074074074075,368
box3SocialSecurityWages,0.8842443729903537,0.8258258258258259,0.8540372670807453,353
box4SocialSecurityTaxWithheld,0.9296636085626911,0.8760806916426513,0.9020771513353115,359
employerName,0.9459041731066461,0.9026548672566371,0.9237735849056604,696
employerAddressStreet_name,0.9881956155143339,0.8027397260273973,0.8858654572940288,786
employerAddressCity,0.99581589958159,0.8592057761732852,0.9224806201550388,305
employerAddressState,0.9751552795031055,0.8010204081632653,0.8795518207282913,196
employerAddressZip,0.9728260869565217,0.9179487179487179,0.9445910290237467,199
employeeName,0.8636363636363636,0.8571428571428571,0.860377358490566,404
box17StateIncomeTax,0.7680608365019012,0.6121212121212121,0.6812816188870152,337
box16StateWagesTips,0.7808219178082192,0.6589595375722543,0.7147335423197493,362
taxYear,0.9230769230769231,0.9017341040462428,0.912280701754386,173
