,Precision,Recall,F1-Score,Support
ssnOfEmployee,0.9652173913043478,0.6529411764705882,0.7789473684210525,173
einEmployerIdentificationNumber,0.9433962264150944,0.8333333333333334,0.8849557522123894,195
box1WagesTipsAndOtherCompensations,0.9161849710982659,0.9005681818181818,0.9083094555873924,359
box2FederalIncomeTaxWithheld,0.9329446064139941,0.9248554913294798,0.9288824383164006,368
box3SocialSecurityWages,0.9462809917355371,0.7710437710437711,0.849721706864564,353
box4SocialSecurityTaxWithheld,0.932475884244373,0.8734939759036144,0.9020217729393467,359
employerName,0.9929078014184397,0.8472012102874432,0.9142857142857141,696
employerAddressStreet_name,0.9507042253521126,0.9246575342465754,0.9375,786
employerAddressCity,0.9644128113879004,0.9409722222222222,0.9525483304042179,305
employerAddressState,0.9550561797752809,0.8673469387755102,0.9090909090909092,196
employerAddressZip,0.9627659574468085,0.923469387755102,0.9427083333333334,199
employeeName,0.8017817371937639,0.9,0.8480565371024735,404
box17StateIncomeTax,0.6810344827586207,0.49221183800623053,0.5714285714285714,337
box16StateWagesTips,0.6260387811634349,0.6295264623955432,0.6277777777777778,362
taxYear,0.7782805429864253,0.9942196531791907,0.8730964467005075,173
