,Precision,Recall,F1-Score,Support
ssnOfEmployee,0.8770949720670391,0.9457831325301205,0.9101449275362319,173
einEmployerIdentificationNumber,0.8227848101265823,1.0,0.9027777777777779,195
box1WagesTipsAndOtherCompensations,0.8275862068965517,0.9970326409495549,0.9044414535666218,359
box2FederalIncomeTaxWithheld,0.7165991902834008,0.9971830985915493,0.833922261484099,368
employerName,0.8713910761154856,0.9822485207100592,0.9235048678720446,696
box3SocialSecurityWages,0.6275992438563327,0.9822485207100592,0.7658592848904268,353
box4SocialSecurityTaxWithheld,0.5592105263157895,0.9883720930232558,0.7142857142857143,359
employerAddressStreet_name,0.7993348115299335,0.9822888283378747,0.8814180929095354,786
employerAddressCity,0.9465648854961832,0.992,0.96875,305
employerAddressState,0.8325991189427313,0.9742268041237113,0.8978622327790974,196
employerAddressZip,0.8491379310344828,0.9899497487437185,0.91415313225058,199
employeeName,0.7311411992263056,0.9618320610687023,0.8307692307692307,404
box17StateIncomeTax,0.20415879017013233,0.9642857142857143,0.3369734789391575,337
box16StateWagesTips,0.36363636363636365,0.9565217391304348,0.5269461077844312,362
taxYear,0.8686868686868687,0.9942196531791907,0.9272237196765498,173
